,PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR,M,N,L,Porosidad,VDOL,VCAL,VSIL,VARC,FIP,FIS,FIT,Suma,VDOLR,VCALR,VSILR,VARCR,FIPR,FISR,FITR,SumaR,m,FIF,FIENT,FIEFE,FIEFE_FIF,FIZ,mARCHIE,FRcARCHIE,Err_mARCHIE(%),mSHELL,FRcSHELL,Err_mSHELL(%),mBORAI,FRcBORAI,Err_mBORAI(%),mPICKETT,FRcPICKETT,Err_mPICKETT(%),mRAIGA,FRcRAIGA,Err_mRAIGA(%),TFrFIT,TFIF_m,TFIF_FIENT,CoParPIRSON,CoParCLASE,FImatTAREK,FIfracTAREK,CoParTAREK,Err_CoParLITO,InvTORTUOSIDAD,CONECTIVIDAD,IIF,w,C,FIELE,Ik,CteKC,RGP35,TGP,SP,GS,ICY,IZF,IRE,IZE,m_Evans,FRcEvans,Err_m_Evans(%),Por*,m_Pivote,FRcPivote,Err_m_Pivote(%),LLD/LLS,FiFracCPR,FImatCPR,P,P_1medio,Pc,Dm,FIF_FIELE,FIEFE_FITR,SwArchie_modif,S_HCS,FIT_Sw,SwIRE,TamBLO,Pc_,log_a,mOGR
316,4289.5,40.3315,47.0462,37.6027,55.3625,0.0139,2.6889,24.1114,0.7913,0.5839,1.3552,DOL_SIL_ARC_FIP,0.3586,0.0,0.5982,0.0231,0.02,0.0,0.02,1.0,0.3586,0.0,0.5982,0.0231,0.02,0.0,0.02,1.0,0.9276,0.0266,-0.0066,0.0196,0.736,0.0204,0.4251,68.1684,54.1675,2.8182,789594.6285,203.8171,1.6358,7753.6664,76.3493,1.1487,89.2657,23.8358,2.2948,7886.7231,147.3876,0.7535,0.7535,0.7535,1.3272,-0.3361,-0.0067,0.0268,1.3361,0.6735,1.3272,1.3316,0.0266,1.3361,-3.8953,0.0266,0.9351,0.6989,1.8877,Micro,42207.0971,0.0001,0.2145,10.4908,0.0231,1.129,1.4344,272.8215,54.6375,0.0209,2.0,2490.6554,115.609,0.8573,0.02,-0.0,0.4518,0.6722,11940.6902,0.0001,1.0,0.9769,0.3096,0.6904,0.0062,0.9194,0.9911,206.3899,3.5432,4.0039
317,4289.625,39.3954,43.821,36.3968,55.9688,0.0155,2.6943,23.4435,0.7852,0.5811,1.3513,DOL_SIL_ARC_FIP,0.361,0.0,0.5778,0.0487,0.0124,0.0,0.0124,1.0,0.361,0.0,0.5778,0.0487,0.0124,0.0,0.0124,1.0,0.8193,0.0275,-0.015,0.0118,0.4305,0.0126,0.4251,83.5044,48.1065,3.3983,38619333.9122,314.7933,1.557,11978.347,90.0485,1.1487,154.4527,40.2118,2.559,75162.429,212.3513,0.4525,0.4525,0.4525,2.2099,-1.2441,-0.0155,0.0279,2.2441,1.5467,2.2099,2.2269,0.0275,2.2441,-1.7814,0.0275,0.3662,0.3707,1.5347,Micro,93088.0603,0.0001,0.1704,13.5372,0.0185,1.4681,1.4338,539.56,75.0115,0.0127,2.0,6469.7235,144.1212,0.899,0.0124,0.0,0.2551,0.505,7536.7574,0.0001,1.0,0.9513,0.2399,0.7601,0.003,1.4818,0.9908,248.9002,3.227,3.6465
318,4289.75,43.1909,48.2003,107.3344,57.1062,0.0217,2.6983,28.785,0.7766,0.576,1.3482,DOL_SIL_ARC_FIP,0.3747,0.0,0.5367,0.0831,0.0056,0.0,0.0056,1.0,0.3747,0.0,0.5367,0.0831,0.0056,0.0,0.0056,1.0,0.9013,0.0093,-0.0037,0.0051,0.5495,0.0056,0.4251,117.3609,52.8298,5.2731,9830235789306.334,485.0552,1.4644,25774.6747,62.4814,1.1487,387.415,27.45,6.3729,228530020458294.4,607.0797,0.5993,0.5993,0.5993,1.6687,-0.675,-0.0038,0.0094,1.675,0.3769,1.6687,1.6719,0.0093,1.675,-2.4676,0.0093,0.0247,0.5401,0.6539,Micro,176350.2988,0.0,0.066,11.7634,0.0072,1.2846,1.4333,1695.4806,59.0206,0.0056,2.0,32080.6529,121.9016,0.8961,0.0056,0.0,0.1115,0.3339,1131.9486,0.0,1.0,0.9169,0.1563,0.8437,0.0009,3.2996,0.9969,538.4333,2.4743,2.7959
319,4289.875,50.5187,61.0544,106.1942,57.1562,0.0255,2.6849,31.2694,0.7825,0.5784,1.3529,DOL_SIL_ARC_FIP,0.3743,0.0,0.55,0.0574,0.0183,0.0,0.0183,1.0,0.3743,0.0,0.55,0.0574,0.0183,0.0,0.0183,1.0,1.1664,0.0094,0.0089,0.0173,1.834,0.0187,0.4251,70.8127,63.5511,2.907,1449477.0556,149.2271,1.6198,8418.3773,38.8681,1.1487,98.9333,1.5181,2.6682,43127.2205,128.7523,1.9457,1.9457,1.9457,0.514,0.4907,0.009,0.0093,0.5093,0.899,0.514,0.5117,0.0094,0.5093,1.0191,0.0094,0.2759,2.2694,1.1347,Micro,26170.9174,0.0002,0.1218,6.5284,0.0131,0.7038,1.4343,310.0293,22.9654,0.019,2.0,2978.977,71.4657,0.8274,0.0183,0.0,0.5106,0.7146,3852.5783,0.0002,1.0,0.9426,0.2951,0.7049,0.0054,1.0055,0.9969,327.0684,2.6629,3.009
320,4290.0,67.2482,81.7453,72.8816,56.825,0.0332,2.6766,40.4263,0.7884,0.5766,1.3671,DOL_SIL_ARC_FIP,0.4155,0.0,0.5235,0.0265,0.0345,0.0,0.0345,1.0,0.4155,0.0,0.5235,0.0265,0.0345,0.0,0.0345,1.0,1.2734,0.0137,0.0207,0.0335,2.4447,0.0357,0.4251,54.136,66.6133,2.4214,45024.1302,90.1531,1.7422,4570.9517,36.8175,1.1487,47.8886,9.7919,2.2028,1667.728,72.9891,2.5113,2.5113,2.5113,0.3982,0.6102,0.021,0.0134,0.3898,2.1025,0.3982,0.394,0.0137,0.3898,0.6169,0.0137,1.4697,3.1979,1.8128,Micro,11743.6383,0.0005,0.2051,5.7463,0.0217,0.6093,1.4356,125.854,12.7374,0.037,2.0,842.2323,57.0602,0.8227,0.0345,-0.0,1.4043,1.185,10913.0867,0.0005,1.0,0.9735,0.4137,0.5863,0.0143,0.5346,0.9954,214.0892,3.4973,3.9519
321,4290.125,75.6397,89.5197,83.8335,57.15,0.036,2.6751,46.8151,0.7871,0.5755,1.3677,DOL_SIL_ARC_FIP,0.4213,0.0,0.5126,0.0308,0.0354,0.0,0.0354,1.0,0.4213,0.0,0.5126,0.0308,0.0354,0.0,0.0354,1.0,1.3252,0.0119,0.0234,0.0343,2.8735,0.0367,0.4251,53.5414,67.9181,2.4073,40327.5002,81.6549,1.7476,4447.7299,31.8756,1.1487,46.4806,13.3172,2.2191,1662.6605,67.4521,2.9647,2.9647,2.9647,0.3373,0.6707,0.0237,0.0116,0.3293,2.3719,0.3373,0.3333,0.0119,0.3293,0.4736,0.0119,1.3484,3.9288,1.7236,Micro,10348.1441,0.0006,0.1939,5.2887,0.0205,0.5602,1.4357,121.2764,8.3372,0.038,2.0,799.5885,50.9223,0.845,0.0354,-0.0,1.6273,1.2757,9755.4387,0.0006,1.0,0.9692,0.4195,0.5805,0.0148,0.5209,0.996,224.0866,3.3399,3.7741
322,4290.25,76.058,87.0474,61.741,58.1188,0.0413,2.656,51.9715,0.7903,0.5789,1.3652,DOL_SIL_ARC_FIP,0.3965,0.0,0.5379,0.02,0.0456,0.0,0.0456,1.0,0.3965,0.0,0.5379,0.02,0.0456,0.0,0.0456,1.0,1.3352,0.0162,0.0294,0.0447,2.7589,0.0478,0.4251,48.0583,68.1583,2.2867,15074.3735,71.2646,1.8004,3358.4124,34.8458,1.1487,34.7132,13.9664,2.0824,620.2791,55.9605,2.8152,2.8152,2.8152,0.3552,0.6554,0.0299,0.0157,0.3446,2.9884,0.3552,0.3499,0.0162,0.3446,0.5018,0.0162,3.1092,3.7588,2.239,Meso,8191.3205,0.0007,0.2593,5.4274,0.0272,0.5688,1.4365,84.4194,7.588,0.0501,2.0,480.991,49.792,0.8738,0.0456,0.0,2.191,1.4802,17446.8901,0.0007,1.0,0.98,0.4806,0.5194,0.0219,0.404,0.9946,176.8724,4.5023,5.0876
323,4290.375,70.5637,79.1443,56.4783,59.0,0.0434,2.6483,51.8512,0.7887,0.5804,1.359,DOL_SIL_ARC_FIP,0.3734,0.0,0.5514,0.0297,0.0454,0.0,0.0454,1.0,0.3734,0.0,0.5514,0.0297,0.0454,0.0,0.0454,1.0,1.3046,0.0177,0.0277,0.0441,2.4887,0.0476,0.4251,48.1399,67.413,2.2884,15291.1779,75.4012,1.7996,3373.9619,37.9386,1.1487,34.8727,11.9526,2.0712,604.3004,58.758,2.565,2.565,2.565,0.3899,0.6211,0.0282,0.0172,0.3789,2.8208,0.3899,0.3844,0.0177,0.3789,0.5823,0.0177,3.3706,3.3464,2.326,Meso,8698.1178,0.0007,0.2705,5.6859,0.0284,0.596,1.4365,84.9009,10.1052,0.0498,2.0,484.846,53.2982,0.8916,0.0454,0.0,2.0235,1.4225,18989.4046,0.0007,1.0,0.9703,0.4796,0.5204,0.0218,0.4056,0.9941,170.8777,4.671,5.2782
324,4290.5,64.0923,73.3691,58.6981,60.2812,0.0451,2.6388,51.8119,0.7854,0.5827,1.348,DOL_SIL_ARC_FIP,0.3346,0.0,0.5747,0.0481,0.0427,0.0,0.0427,1.0,0.3346,0.0,0.5747,0.0481,0.0427,0.0,0.0427,1.0,1.2909,0.017,0.0256,0.0406,2.3833,0.0446,0.4251,49.4413,67.0665,2.3155,19226.7594,79.3646,1.7865,3624.7548,38.3934,1.1487,37.4788,11.0164,2.095,741.764,62.2881,2.5037,2.5037,2.5037,0.3994,0.611,0.0261,0.0166,0.389,2.6061,0.3994,0.3942,0.017,0.389,0.6095,0.017,2.8442,3.232,2.2166,Meso,9423.8931,0.0006,0.2564,5.7551,0.027,0.605,1.4363,92.8423,11.2586,0.0465,2.0,549.6657,54.9283,0.8736,0.0427,-0.0,1.7101,1.3077,17061.3021,0.0006,1.0,0.9519,0.4637,0.5363,0.0198,0.4319,0.9943,178.4886,4.345,4.9098
325,4290.625,63.3916,70.7871,64.0374,60.2375,0.0456,2.6327,53.7558,0.7886,0.5846,1.3491,DOL_SIL_ARC_FIP,0.3288,0.0,0.5878,0.0356,0.0479,0.0,0.0479,1.0,0.3288,0.0,0.5878,0.0356,0.0479,0.0,0.0479,1.0,1.3685,0.0156,0.0322,0.0462,2.9558,0.0503,0.4251,47.0789,68.9329,2.267,12709.6682,65.6587,1.8105,3173.5426,32.3007,1.1487,32.8347,16.0593,2.0734,545.6433,51.509,3.0648,3.0648,3.0648,0.3263,0.6844,0.0328,0.0151,0.3156,3.2755,0.3263,0.3209,0.0156,0.3156,0.4391,0.0156,3.3183,4.1941,2.2558,Meso,7398.6461,0.0008,0.2615,5.2016,0.0273,0.5439,1.4367,78.7896,4.9841,0.0528,2.0,436.5847,46.1481,0.8955,0.0479,0.0,1.9306,1.3895,17740.0141,0.0008,1.0,0.9644,0.4932,0.5068,0.0236,0.3849,0.9948,175.6771,4.6441,5.2478
326,4290.75,63.2856,72.9698,82.2207,57.65,0.0487,2.6297,61.0869,0.806,0.5837,1.3807,DOL_CAL_SIL_FIP,0.2529,0.305,0.385,0.0,0.0571,0.0,0.0571,1.0,0.2529,0.305,0.385,0.0,0.0571,0.0,0.0571,1.0,1.5403,0.0122,0.045,0.0571,4.6961,0.0606,0.4251,43.6696,72.3987,2.2027,7080.4559,43.001,1.8469,2557.0512,19.903,1.1487,26.7993,25.4236,2.0569,360.737,33.5361,4.6961,4.6961,4.6961,0.2129,0.7967,0.0455,0.0116,0.2033,4.5507,0.2129,0.2081,0.0122,0.2033,0.2405,0.0122,3.7535,7.2334,2.2021,Meso,4752.442,0.0012,0.2545,4.2022,0.0264,0.4351,1.4374,61.2462,6.679,0.0642,2.0,306.5408,29.844,0.8673,0.0571,0.0,2.3615,1.5367,16814.4296,0.0012,1.0,1.0,0.5421,0.4579,0.031,0.3225,0.9959,179.5506,5.1195,5.785
327,4290.875,58.4137,68.9716,95.0186,56.0812,0.0544,2.6364,79.8561,0.8123,0.5779,1.4057,DOL_CAL_SIL_FIP,0.2107,0.5535,0.1793,0.0,0.0565,0.0,0.0565,1.0,0.2107,0.5535,0.1793,0.0,0.0565,0.0,0.0565,1.0,1.5845,0.0105,0.0459,0.0565,5.365,0.0598,0.4251,43.8837,73.1681,2.2065,7342.9988,39.2578,1.8445,2594.4379,16.4129,1.1487,27.1558,27.5024,2.0797,394.4006,31.2532,5.365,5.365,5.365,0.1864,0.8223,0.0464,0.01,0.1777,4.6427,0.1864,0.182,0.0105,0.1777,0.204,0.0105,3.1697,8.5007,2.0514,Meso,4441.3656,0.0013,0.2353,3.9315,0.0244,0.4074,1.4374,62.2581,9.2836,0.0634,2.0,313.6768,26.2247,0.8469,0.0565,-0.0,2.1511,1.4666,14363.3547,0.0013,1.0,1.0,0.5388,0.4612,0.0304,0.3263,0.9965,191.4416,4.506,5.0918
328,4291.0,51.5993,63.4658,57.0294,56.3875,0.0611,2.628,92.0807,0.8146,0.5767,1.4124,DOL_CAL_SIL_FIP,0.1887,0.6317,0.1182,0.0,0.0615,0.0,0.0615,1.0,0.1887,0.6317,0.1182,0.0,0.0615,0.0,0.0615,1.0,1.4497,0.0175,0.0439,0.0615,3.5052,0.0655,0.4251,42.3289,70.6726,2.1791,5641.6319,50.321,1.8617,2327.4653,28.4246,1.1487,24.634,20.7599,1.994,260.3408,37.5516,3.5052,3.5052,3.5052,0.2853,0.7275,0.0447,0.0168,0.2725,4.4711,0.2853,0.2789,0.0175,0.2725,0.3516,0.0175,6.3246,5.0813,2.6945,Meso,5239.3386,0.0011,0.3185,4.8639,0.0328,0.5013,1.4378,55.1723,0.8187,0.0698,2.0,264.7185,37.964,0.813,0.0615,-0.0,2.0946,1.4473,26328.7163,0.0011,1.0,1.0,0.5638,0.4362,0.0347,0.2997,0.9941,149.5976,7.7895,8.8022
329,4291.125,37.5552,45.0502,37.9589,57.0062,0.085,2.6386,103.7812,0.8055,0.5584,1.4426,DOL_CAL_SIL_FIP,0.3864,0.5269,0.0091,0.0,0.0776,0.0,0.0776,1.0,0.3864,0.5269,0.0091,0.0,0.0776,0.0,0.0776,1.0,1.4226,0.0263,0.0512,0.0776,2.9452,0.0841,0.4251,38.3365,70.1141,2.1149,2880.9708,48.6671,1.9073,1694.8361,34.0777,1.1487,18.8489,19.2506,1.9059,130.5998,33.9786,2.9452,2.9452,2.9452,0.3395,0.6783,0.0526,0.025,0.3217,5.2633,0.3395,0.3306,0.0263,0.3217,0.4374,0.0263,15.6775,4.1898,3.6504,Meso,4527.933,0.0012,0.4463,5.3062,0.0452,0.5375,1.4391,39.5977,1.1623,0.0912,2.0,166.1058,40.5918,0.8336,0.0776,0.0,1.9924,1.4115,51697.6173,0.0012,1.0,1.0,0.6386,0.3614,0.0496,0.2374,0.9911,113.6729,-815.5848,-921.6108
330,4291.25,33.5075,39.3661,44.0163,56.9562,0.0939,2.6501,100.0619,0.8002,0.5491,1.4573,DOL_CAL_FIP_FIS,0.5184,0.3981,0.0,0.0,0.0812,0.0023,0.0835,1.0,0.5184,0.3981,0.0,0.0,0.0812,0.0023,0.0835,1.0,1.5245,0.0227,0.0608,0.0835,3.6768,0.0911,0.4251,37.1525,72.1122,2.0975,2360.3789,37.5848,1.9212,1523.8362,26.0222,1.1487,17.317,24.6494,1.9049,113.1675,24.9516,3.6768,3.6768,3.6768,0.272,0.7449,0.0622,0.0213,0.2551,6.2227,0.272,0.2635,0.0227,0.2551,0.3138,0.0227,15.8739,5.6052,3.551,Meso,3657.9454,0.0015,0.4329,4.749,0.0436,0.478,1.4396,35.6508,5.5697,0.0995,2.0047,144.981,31.4975,0.8512,0.0835,0.0,1.9349,1.391,48621.8698,0.0015,1.0,1.0,0.6643,0.3357,0.0555,0.2205,0.9924,116.5464,-18.3696,-20.7577
331,4291.375,29.3489,33.7135,39.8621,56.2937,0.0847,2.6612,91.5272,0.7989,0.551,1.4499,DOL_CAL_SIL_FIP,0.5077,0.3957,0.0213,0.0,0.0753,0.0,0.0753,1.0,0.5077,0.3957,0.0213,0.0,0.0753,0.0,0.0753,1.0,1.4249,0.0251,0.0502,0.0753,3.0013,0.0814,0.4251,38.8296,70.164,2.1223,3130.0061,48.9432,1.9016,1768.4374,33.4514,1.1487,19.5112,19.3855,1.9158,141.871,34.4463,3.0013,3.0013,3.0013,0.3332,0.684,0.0515,0.0238,0.316,5.1498,0.3332,0.3246,0.0251,0.316,0.4273,0.0251,13.988,4.2767,3.5151,Meso,4625.1119,0.0012,0.428,5.2564,0.0435,0.5338,1.4389,41.3284,0.9802,0.0881,2.0,176.3993,40.3569,0.8705,0.0753,-0.0,1.5042,1.2265,47534.2734,0.0012,1.0,1.0,0.6284,0.3716,0.0473,0.2447,0.9916,117.6245,62.2173,70.3055
332,4291.5,29.3258,33.8654,49.8453,56.0187,0.0751,2.6746,80.7019,0.7941,0.5523,1.4378,DOL_CAL_SIL_FIP,0.5612,0.2371,0.1332,0.0,0.0685,0.0,0.0685,1.0,0.5612,0.2371,0.1332,0.0,0.0685,0.0,0.0685,1.0,1.4583,0.0201,0.0485,0.0685,3.4163,0.0736,0.4251,40.4128,70.8475,2.1472,4084.5115,47.2364,1.8834,2013.6917,29.1436,1.1487,21.7359,21.2324,1.9555,188.954,34.0907,3.4163,3.4163,3.4163,0.2927,0.7218,0.0495,0.0191,0.2782,4.9468,0.2927,0.2854,0.0201,0.2782,0.3591,0.0201,9.1353,4.9821,3.0272,Meso,4735.47,0.0012,0.3625,4.9268,0.0371,0.504,1.4384,47.2447,1.3708,0.079,2.0,212.8848,37.1413,0.866,0.0685,0.0,1.3492,1.1615,34103.3359,0.0012,1.0,1.0,0.5976,0.4024,0.041,0.2688,0.9933,134.6453,13.9608,15.7757
333,4291.625,32.183,39.3173,53.8881,56.4125,0.0602,2.652,63.7389,0.8026,0.5689,1.4108,DOL_CAL_SIL_FIP,0.3709,0.3424,0.226,0.0,0.0607,0.0,0.0607,1.0,0.3709,0.3424,0.226,0.0,0.0607,0.0,0.0607,1.0,1.4229,0.0186,0.0421,0.0607,3.2706,0.0646,0.4251,42.5563,70.1215,2.1831,5862.7529,53.4215,1.8592,2365.8486,30.6599,1.1487,24.9932,19.2707,1.9907,264.5194,39.9057,3.2706,3.2706,3.2706,0.3058,0.7074,0.0429,0.0178,0.2926,4.2932,0.3058,0.2992,0.0186,0.2926,0.3886,0.0186,6.516,4.6538,2.7464,Meso,5535.4481,0.001,0.3254,5.0353,0.0336,0.5194,1.4377,56.1712,1.0408,0.0688,2.0,271.4752,40.5568,0.8185,0.0607,-0.0,1.2877,1.1348,27469.4918,0.001,1.0,1.0,0.56,0.44,0.034,0.3035,0.9938,147.0372,7.7617,8.7707
334,4291.75,34.0733,40.4889,51.3403,57.0875,0.0535,2.6413,60.5076,0.8037,0.5767,1.3937,DOL_CAL_SIL_FIP,0.3164,0.3025,0.3226,0.0,0.0585,0.0,0.0585,1.0,0.3164,0.3025,0.3226,0.0,0.0585,0.0,0.0585,1.0,1.3871,0.0195,0.039,0.0585,3.0015,0.0621,0.4251,43.239,69.35,2.195,6581.421,58.2441,1.8516,2482.4729,33.4885,1.1487,26.0914,17.1861,1.9942,287.7806,43.7662,3.0015,3.0015,3.0015,0.3332,0.6801,0.0398,0.0187,0.3199,3.9759,0.3332,0.3265,0.0195,0.3199,0.4429,0.0195,6.316,4.1633,2.7541,Meso,6064.8006,0.0009,0.3264,5.2562,0.0337,0.5435,1.4375,59.2469,3.6369,0.0659,2.0,292.5814,44.1863,0.8415,0.0585,-0.0,1.3059,1.1428,27641.8503,0.0009,1.0,1.0,0.5489,0.4511,0.0321,0.3151,0.9935,146.6633,7.2195,8.158
335,4291.875,40.7196,48.7922,51.6501,58.025,0.046,2.6348,58.8002,0.8012,0.5836,1.3729,DOL_CAL_SIL_FIP,0.3101,0.16,0.4736,0.0,0.0564,0.0,0.0564,1.0,0.3101,0.16,0.4736,0.0,0.0564,0.0,0.0564,1.0,1.3716,0.0194,0.037,0.0564,2.9117,0.0597,0.4251,43.9132,69.0045,2.207,7379.934,60.9059,1.8442,2599.6019,34.4537,1.1487,27.2052,16.2526,2.0035,317.8637,46.0675,2.9117,2.9117,2.9117,0.3434,0.6695,0.0377,0.0186,0.3305,3.7743,0.3434,0.3369,0.0194,0.3305,0.4658,0.0194,5.8116,3.9938,2.6967,Meso,6419.4546,0.0009,0.3188,5.3367,0.033,0.553,1.4374,62.3984,4.7927,0.0633,2.0,314.6698,45.8115,0.8346,0.0564,0.0,1.4968,1.2234,26376.9737,0.0009,1.0,1.0,0.5383,0.4617,0.0303,0.3268,0.9935,149.4861,6.6292,7.491
336,4292.0,43.5605,52.129,53.7375,57.85,0.044,2.6362,58.0003,0.8016,0.5843,1.3719,DOL_CAL_SIL_FIP,0.3023,0.1652,0.4778,0.0,0.0547,0.0,0.0547,1.0,0.3023,0.1652,0.4778,0.0,0.0547,0.0,0.0547,1.0,1.3708,0.0186,0.0361,0.0547,2.9382,0.0578,0.4251,44.4873,68.9867,2.2175,8138.2491,61.7608,1.838,2700.8236,34.0754,1.1487,28.1768,16.2046,2.0156,349.9755,47.0306,2.9382,2.9382,2.9382,0.3403,0.6722,0.0368,0.0179,0.3278,3.6752,0.3403,0.3341,0.0186,0.3278,0.4611,0.0186,5.2359,4.0278,2.6087,Meso,6594.5061,0.0009,0.3073,5.3125,0.0319,0.5515,1.4372,65.1733,4.8427,0.0612,2.0,334.4953,45.8951,0.8356,0.0547,0.0,1.546,1.2434,24501.4241,0.0009,1.0,1.0,0.5296,0.4704,0.029,0.3369,0.9938,154.0418,6.1186,6.914
337,4292.125,45.6643,52.9292,69.3659,56.2438,0.041,2.6288,56.4144,0.8151,0.5888,1.3843,DOL_CAL_SIL_FIP,0.1232,0.536,0.2921,0.0,0.0488,0.0,0.0488,1.0,0.1232,0.536,0.2921,0.0,0.0488,0.0,0.0488,1.0,1.4034,0.0144,0.0343,0.0488,3.3823,0.0513,0.4251,46.7069,69.7057,2.2597,11916.2889,61.015,1.8144,3104.2006,29.2852,1.1487,32.1385,18.1474,2.079,533.9056,48.1395,3.3823,3.3823,3.3823,0.2957,0.7146,0.0348,0.0139,0.2854,3.4846,0.2957,0.2905,0.0144,0.2854,0.3798,0.0144,3.1859,4.7467,2.1964,Meso,6838.3382,0.0008,0.2538,4.9515,0.0265,0.5172,1.4368,76.7228,2.3778,0.0539,2.0,420.5956,42.5126,0.8627,0.0488,0.0,1.4209,1.192,16717.2957,0.0008,1.0,1.0,0.4981,0.5019,0.0243,0.3778,0.9952,179.9744,4.5484,5.1397
338,4292.25,47.7248,55.468,70.4212,55.5312,0.0404,2.6289,56.4714,0.8194,0.5891,1.3909,DOL_CAL_SIL_FIP,0.0718,0.6652,0.2165,0.0,0.0465,0.0,0.0465,1.0,0.0718,0.6652,0.2165,0.0,0.0465,0.0,0.0465,1.0,1.387,0.0142,0.0323,0.0465,3.2777,0.0488,0.4251,47.6401,69.3483,2.2782,14012.8061,64.2528,1.8047,3279.0769,30.1146,1.1487,33.903,17.1816,2.0949,617.6203,51.0373,3.2777,3.2777,3.2777,0.3051,0.7049,0.0328,0.0137,0.2951,3.2809,0.3051,0.3001,0.0142,0.2951,0.3991,0.0142,2.846,4.5462,2.1318,Meso,7317.4279,0.0008,0.2455,5.0299,0.0257,0.5266,1.4366,81.9819,3.5728,0.0512,2.0,461.614,44.1941,0.8604,0.0465,-0.0,1.4077,1.1865,15645.1483,0.0008,1.0,1.0,0.4859,0.5141,0.0226,0.3958,0.9952,184.8957,4.3058,4.8656
339,4292.375,51.1796,61.1184,71.0835,56.2812,0.0401,2.6237,54.8582,0.8174,0.5912,1.3826,DOL_CAL_SIL_FIP,0.0841,0.5833,0.2842,0.0,0.0484,0.0,0.0484,1.0,0.0841,0.5833,0.2842,0.0,0.0484,0.0,0.0484,1.0,1.4077,0.0141,0.0343,0.0484,3.438,0.0508,0.4251,46.8685,69.7985,2.2628,12254.4813,60.7477,1.8127,3134.2714,28.7697,1.1487,32.4398,18.3981,2.0848,552.6227,48.0978,3.438,3.438,3.438,0.2909,0.7193,0.0348,0.0136,0.2807,3.4787,0.2909,0.2858,0.0141,0.2807,0.3715,0.0141,3.0563,4.8397,2.1636,Meso,6829.7092,0.0008,0.2496,4.9112,0.0261,0.5132,1.4367,77.6161,2.062,0.0534,2.0,427.4853,42.0761,0.8374,0.0484,0.0,1.5777,1.2561,16167.9446,0.0008,1.0,1.0,0.496,0.504,0.024,0.3809,0.9953,182.4387,4.4511,5.0297
340,4292.5,54.1658,64.5523,66.658,57.3375,0.0404,2.6241,56.8218,0.8107,0.5909,1.3721,DOL_CAL_SIL_FIP,0.1627,0.3821,0.404,0.0,0.0513,0.0,0.0513,1.0,0.1627,0.3821,0.404,0.0,0.0513,0.0,0.0513,1.0,1.4138,0.015,0.0363,0.0513,3.4185,0.0541,0.4251,45.7156,69.9294,2.2405,10043.4301,58.4702,1.8248,2921.7641,29.0689,1.1487,30.3285,18.7516,2.0592,453.3461,45.6494,3.4185,3.4185,3.4185,0.2925,0.7182,0.0368,0.0144,0.2818,3.6835,0.2925,0.2871,0.015,0.2818,0.3722,0.015,3.6869,4.8331,2.2929,Meso,6443.2919,0.0009,0.2662,4.9252,0.0277,0.5131,1.437,71.4005,1.6366,0.057,2.0,380.2184,41.4606,0.8391,0.0513,0.0,1.786,1.3364,18394.2922,0.0009,1.0,1.0,0.5118,0.4882,0.0262,0.3592,0.995,173.1065,4.9367,5.5785
341,4292.625,55.9324,67.074,65.7813,57.8375,0.0412,2.62,56.9793,0.8096,0.5919,1.368,DOL_CAL_SIL_FIP,0.1692,0.3405,0.4372,0.0,0.0531,0.0,0.0531,1.0,0.1692,0.3405,0.4372,0.0,0.0531,0.0,0.0531,1.0,1.4262,0.0152,0.0379,0.0531,3.4943,0.0561,0.4251,45.0373,70.1913,2.2277,8940.3368,56.1922,1.832,2799.038,28.452,1.1487,29.128,19.4594,2.0479,407.8546,43.5841,3.4943,3.4943,3.4943,0.2862,0.7248,0.0385,0.0146,0.2752,3.8503,0.2862,0.2807,0.0152,0.2752,0.3595,0.0152,4.0238,4.9837,2.3475,Meso,6127.5265,0.0009,0.2733,4.8715,0.0284,0.5065,1.4371,67.9124,0.7616,0.0592,2.0,354.4,40.2283,0.8339,0.0531,-0.0,1.9202,1.3857,19381.3709,0.0009,1.0,1.0,0.5215,0.4785,0.0277,0.3468,0.9949,169.4626,5.2259,5.9053
342,4292.75,51.7485,60.7709,68.5804,56.7125,0.0413,2.6258,57.9115,0.8137,0.5897,1.3799,DOL_CAL_SIL_FIP,0.1343,0.4846,0.3309,0.0,0.0502,0.0,0.0502,1.0,0.1343,0.4846,0.3309,0.0,0.0502,0.0,0.0502,1.0,1.4132,0.0146,0.0356,0.0502,3.4424,0.0528,0.4251,46.1347,69.9157,2.2485,10794.7724,59.1109,1.8204,2998.4554,28.8137,1.1487,31.0856,18.7148,2.0691,487.9829,46.4113,3.4424,3.4424,3.4424,0.2905,0.72,0.0361,0.0141,0.28,3.6141,0.2905,0.2852,0.0146,0.28,0.3694,0.0146,3.4251,4.8647,2.2397,Meso,6563.1629,0.0009,0.2594,4.9081,0.0271,0.5119,1.4369,73.6177,1.6764,0.0556,2.0,396.897,41.5248,0.8515,0.0502,-0.0,1.6647,1.2902,17458.8829,0.0009,1.0,1.0,0.5059,0.4941,0.0254,0.367,0.9951,176.823,4.731,5.346
